text,label
你让我一见钟情,心动
真的吗我不信,惊讶
没问题交给我行,自信
真让人作呕,厌恶
我做到了做到了,兴奋
心砰砰跳好快好快好快好快好快好快好快好快好快,紧张
好生气啊,生气
我的天啊,惊讶
怎么办怎么办怎么办啊,慌张
太脏了不想看,厌恶
好臭啊熏死了,厌恶
我的妈呀太强了,惊讶
你还好不好你怎么样了,担心
你让我坚定信念,心动
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
平常心对待,平静
脸发烫发热,害羞
不敢一个人走路,害怕
眼泪往下掉,哭泣
好吓人啊太可怕了,害怕
这是怎么回事啊你说的什么啊,疑惑
我的心为你跳动,心动
我一定能成功,自信
你抓不到我啦啊的啦啊,调皮
我慌得一批啊,慌张
随便吧随便吧随便吧随便吧,无奈
全神贯注地听啊,认真
没办法的事没办法的事没办法,无奈
紧张得受不了,紧张
我不太明白呢你,疑惑
没脸见人了没脸见人了没脸见人了没脸见人,难为情
好兴奋啊睡不着,兴奋
教学相长,平静
手抖得停不了啊,紧张
好期待明天的旅行,兴奋
好担心你啊你,担心
好担心你啊你还好吗,担心
你让我深陷其中,心动
我的天啊太强了,惊讶
心跳好快好快好快好快好快,紧张
聚精会神对待啊,认真
我担心死了你没事吧你,担心
好想放声大哭,哭泣
我拿到第一名了,兴奋
这是怎么回事呢你,疑惑
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
怎么办啊急死了啊,慌张
我担心死了你,担心
你让我白头偕老,心动
来追我呀来追我呀来追我呀来追我呀来追我呀来追,调皮
好害羞啊别笑我了,害羞
聚精会神对待了,认真
脸红得像番茄啦,害羞
我相信自己能做好交给我,自信
完了这下真完了,慌张
你让我情深似海,心动
眼泪哗哗地流,哭泣
好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
全神贯注学习啊,认真
好慌好慌急死了,慌张
我慌死了慌死了慌死了,慌张
好慌好慌好慌,慌张
好害羞啊躲起来了,害羞
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊,难为情
我担心死了你没事吧你啊,担心
聚精会神工作啦,认真
吓得我浑身发冷,害怕
不是吧真的吗,惊讶
哇这也太厉害了吧,惊讶
真让人倒胃口,厌恶
心跳好快好快好快好快,紧张
眼泪模糊了视线,哭泣
勇往直前,平静
手抖得停不下来啦啊,紧张
紧张得想找个洞钻,紧张
我通过面试了,兴奋
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
没辙了没办法,无奈
终于毕业了,兴奋
这什么玩意儿啊,厌恶
脸热得不行啦,害羞
我能怎么办,无奈
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
好兴奋的想告诉全世界,兴奋
今天真开心好开心,高兴
你让我欲罢不能,心动
爱咋咋地吧爱咋咋地吧爱咋咋地,无奈
专心致志地做啦,认真
这也太不可思议了,惊讶
手抖个不停,紧张
聚精会神工作了,认真
脸好烫好热啊,害羞
没办法的事没办法的事没办法的事,无奈
我能怎么办啊我能怎么办啊我能,无奈
你怎么样了,担心
怎么办啊急死了急死了急死了啊,慌张
聚精会神地看,认真
我可以搞定,自信
太美好了,兴奋
今天真开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
专心致志工作啊,认真
我认真对待工作啊,认真
哭得喘不过气来,哭泣
别看我啦拜托,害羞
紧张得不行,紧张
随便吧随便吧随便吧,无奈
完了这下死定了,慌张
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
我害怕得躲在被子里,害怕
算了不管了不管了,无奈
略略略略略略,调皮
没听懂你说的啊,疑惑
眼泪止不住啊,哭泣
终于等到了这一天,兴奋
我可以行我一定,自信
紧张得想找个地缝,紧张
没听懂你说的什么,疑惑
这什么恶心东西,厌恶
好开心啊好开心啊,高兴
好臭啊快走,厌恶
你抓不到我啦啊的,调皮
脸红得厉害,害羞
气死我了,生气
手都在抖,紧张
你让我锲而不舍,心动
吓得我心脏砰砰跳,害怕
好伤心啊想哭哭,哭泣
气死我了气死我了气死我了气死我了气死我了气死我了气死我了,生气
太丢人了太丢人了,难为情
你抓不到我啦啊的啦啊的啦啊的啦啊的啦啊的啦,调皮
这是怎么回事你,疑惑
我也没办法,无奈
你让我永结同心,心动
我可以成功我相信,自信
这也太神奇了吧,惊讶
今天真开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
你还好不好,担心
眼泪不停地流,哭泣
算了不说了,无奈
我害怕得不敢说话了,害怕
义无反顾,平静
有条不紊,平静
紧张得想找个地方躲起来,紧张
我相信自己能做到我相信,自信
太恶心了受不了,厌恶
我认真对待工作了,认真
知行合一,平静
不是吧真的吗你骗我的,惊讶
我能怎么办啊我能怎么办,无奈
淡然处之,平静
手抖得停不下来啦啊,紧张
太恶心了想吐了,厌恶
心砰砰跳好快好快好快好快好快好快好快好快好快好快好快,紧张
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
你让我地久天长,心动
好生气啊好生气啊好生气啊,生气
怎么办啊急死我,慌张
我害怕得抱成一团,害怕
没办法的事没办法的事了,无奈
没脸见人了没脸见人了没脸见人了没脸见人了没脸见,难为情
不好意思说话了,害羞
没问题交给我行交给我,自信
专心致志地做,认真
不会有事吧你,担心
我可以做好啊,自信
专心致志对待了,认真
今天真开心啊好开心啊好开心啊好开心啊,高兴
我慌了,慌张
别看我啦拜托啦,害羞
俭以养德,平静
真的假的啊你骗我,惊讶
你让我相见恨晚,心动
不敢一个人待着啊,害怕
我的天哪太强了啊,惊讶
心跳好快好快好快好快好快好快,紧张
任劳任怨,平静
这是怎么回事,疑惑
你让我教学相长,心动
你让我痴迷其中,心动
我拿到签证了,兴奋
完了完蛋了完蛋了,慌张
慌死了慌死了慌死了啊,慌张
你怎么样了啊你还好吗你,担心
因材施教,平静
眼泪流不停,哭泣
手抖得停不了,紧张
全神贯注学习啦,认真
哇塞太厉害了,惊讶
每次看到你都会心动,心动
我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍,生气
怎么办啊怎么办啊,慌张
什么意思啊这是你说的什么你说的,疑惑
我一定能搞定交给我,自信
这是怎么回事你说的,疑惑
全神贯注生活了,认真
没辙了,无奈
没脸见人了没脸见人了没脸见人了没脸见人了没脸见人了,难为情
我可以做到我相信,自信
好兴奋的想飞,兴奋
我一定能行交给我,自信
我认真对待工作啦,认真
别出什么事啊,担心
梦想成真的感觉,兴奋
太气人了太气人了太气人了太气人了太气人了,生气
开心死了啊开心,高兴
全神贯注学习,认真
我不太明白啊你说的,疑惑
我无能为力了我无能为力了,无奈
爱咋咋地吧爱咋咋地吧,无奈
戒骄戒躁,平静
我无能为力了我,无奈
爱咋咋地吧爱咋咋地吧爱咋咋,无奈
今天真开心啊好开心啊好开心,高兴
什么意思啊这是你说的什么什么,疑惑
脸红到耳根了,害羞
终于放假了,兴奋
太厉害了五体投地,兴奋
太恶心了想吐死了,厌恶
慌得一批慌死了,慌张
没辙了真没辙了真没辙了真没辙,无奈
你抓不到我啦啊的啦啊的啦,调皮
开心死了啊开心死了,高兴
你让我相濡以沫,心动
专心致志工作,认真
我拿到通知书了,兴奋
我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍,生气
你说话的样子好迷人,心动
好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
不是吧你认真的,惊讶
我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍,生气
终于轮到我了,兴奋
不敢看那个,害怕
随便吧无所谓,无奈
这是怎么回事啊你,疑惑
别看我啦好不好,害羞
哭得停不了啊,哭泣
