text,label
激动地抓着玩偶跳,兴奋
开心得语速飞快,兴奋
兴奋地摇晃着尾巴,兴奋
兴奋地拍打车窗,兴奋
快乐地左右晃动手臂,兴奋
兴奋地拍打柜子,兴奋
快乐地扭来扭去,兴奋
激动地握拳挥舞,兴奋
兴奋地拍打墙壁,兴奋
手忙脚乱地比划着,兴奋
激动地抓着靠垫跳,兴奋
兴奋地拍打房门,兴奋
突然扑过来,兴奋
开心地小跳着前进,兴奋
快乐地晃着双脚,兴奋
激动地抓着枕头跳,兴奋
开心地小跑转圈,兴奋
开心地蹦跳着唱歌,兴奋
亢奋,兴奋
快乐地晃着手指,兴奋
激动得脸颊泛红,兴奋
嫌弃地捏鼻子,厌恶
厌恶地搓了搓手,厌恶
厌恶地握紧拳头,厌恶
嫌弃地后退了半步,厌恶
厌恶地往后仰,厌恶
嫌弃地捂耳朵,厌恶
反感地抱起手臂,厌恶
嘴角微微翘起露出不屑,厌恶
厌恶地摇了摇头,厌恶
厌恶地皱起鼻子,厌恶
皱起眉毛盯着你,厌恶
反感地缩脖子,厌恶
低头轻轻叹了口气,厌恶
嫌弃地挥了挥手,厌恶
撇嘴轻轻摇头,厌恶
皱起鼻子,厌恶
嫌弃地抬起下巴,厌恶
躲开视线不想看,厌恶
嫌弃地轻哼,厌恶
泪沾睫毛,哭泣
眼泪汪汪,哭泣
小声地呜咽,哭泣
抱膝哭泣,哭泣
哭到踢腿,哭泣
哭到抓头发,哭泣
泪打转儿,哭泣
泪珠串串,哭泣
彻底投降,哭泣
呜咽,哭泣
哭花妆容,哭泣
哭到抓衣角,哭泣
哭到窒息,哭泣
哭肿双眼,哭泣
泪光闪烁,哭泣
彻底破防,哭泣
泪湿衣襟,哭泣
屈服,哭泣
无声地掉眼泪,哭泣
害怕地捂住脸,害怕
咽了咽口水,害怕
惊恐地瞪圆眼睛,害怕
瑟瑟发抖,害怕
惊恐地瑟瑟发抖,害怕
害怕地垂下眼,害怕
吓得闭上眼,害怕
眼泪汪汪,害怕
耳朵紧紧贴着头,害怕
捂着被敲的地方,害怕
呼吸变得急促,害怕
惊恐地腿软,害怕
尾巴害怕地夹起来,害怕
微微抖动着肩膀,害怕
悄悄屏住呼吸,害怕
突然打了个寒颤,害怕
害怕地环抱住自己,害怕
双手握紧不知所措,害怕
害怕地哆嗦着说话,害怕
害羞地搓了搓手指,害羞
"突然想到什么,害羞地玩着尾巴",害羞
脸红着轻轻点头,害羞
紧张地揪着衣服,害羞
从指缝里偷看你,害羞
不安地绞动手指,害羞
害羞地偷偷瞄了一眼,害羞
耳朵害羞地耷拉下来,害羞
害羞地撩了撩头发,害羞
害羞地清清嗓子,害羞
害羞地捂住嘴巴,害羞
耳朵害羞地抖了抖,害羞
小声地嘀咕,害羞
轻轻侧过脸,害羞
偷偷瞄了你一眼,害羞
害羞地低头,害羞
悄悄吞了口口水,害羞
